file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_28.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.4735291,218413,19.29897268,22.52104763,7.47172523,3.296690957,4.957036936,0.440151843,0.478152991,31.90176971,54.57556789,0.841611673,65.75338803,3.678252514,55.02715043,63.22948207,65.28684002,67.89209694,78.63805104,13.811351,3.846599651,0.381394206,11.14635878,13.94353776,16.78054869,25.71255274,36.69209815,9.895859329,6.262090383,29.7450236,36.09905238,44.21336175,65.22273527,5.590479081,64.12249996,17.02419311,45.55783272,0.356508083,66.7102691,12.00532722,31.66666078,0.643491917,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_29.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.346836205,190400,16.823744,28.56116412,6.933469595,3.109983687,4.628245472,0.445586002,0.259167599,26.4965987,48.01872949,0.882821495,69.36715717,2.988423681,60.18888709,67.12377566,68.58188359,71.3531342,81.76393152,11.3586841,3.380968254,-0.480994842,8.982604735,11.38093357,13.93203052,21.78807314,36.98926737,11.75715114,4.341731252,28.82031787,35.51485766,46.63864117,67.33811795,7.417110926,67.32533137,14.17067309,48.34818957,0.386538866,70.78911088,9.435089421,29.477565,0.613461134,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_30.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.95412853,254931,22.52570316,23.43702778,7.477602459,3.846052078,5.355428651,0.512936649,0.515327301,44.48417518,66.0250406,0.881806183,64.76324557,3.263479556,53.65032349,62.40883372,63.89917159,66.81180751,77.48288025,13.56683282,3.668735109,-0.686815144,10.99660378,13.92328829,16.29927676,25.43687708,40.14329851,10.77610235,6.767640813,32.48593084,40.37216216,48.3720003,72.99989926,6.758595468,62.74548701,15.96044315,47.52632467,0.5540205,67.07070419,10.83146934,31.78533008,0.4459795,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_31.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.252565345,172059,15.20313324,20.17160105,6.302126113,3.089502216,4.399685267,0.487381501,0.469528788,22.96421591,43.25853491,0.928412859,65.95467458,2.958438653,55.95951166,63.87187951,65.37290024,67.84282528,76.01434854,13.55583709,3.533438537,0.579442793,11.00151819,14.07801891,16.30409801,23.52721225,41.1124816,10.58134574,6.561358275,33.7830201,42.65897857,49.73134685,68.64725939,6.692922913,63.92856324,16.13910436,49.13974453,0.528865099,68.04228159,10.92599727,32.89113326,0.471134901,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_33.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.432001,211660,18.7022776,26.0349399,7.162526059,3.328110025,4.879803215,0.464164784,0.346729828,30.35472214,52.57813607,0.876321314,68.64149661,2.983934582,58.14662004,66.76061178,69.0305122,70.72662819,78.09841588,10.22039596,2.397998633,-0.209405129,8.737014771,10.26381977,11.79628771,20.21239578,32.37227143,7.614060995,4.740844348,28.22109638,32.63253219,37.24101962,64.58534291,2.928778478,67.782842,10.60875851,34.59022916,0.689265804,69.96718397,9.661145552,28.89599817,0.310734196,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_34.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.153764988,173706,15.34866216,19.05865971,6.645203143,2.943061699,4.420692663,0.442551811,0.531001416,22.05487311,42.86321386,0.844255597,66.59197186,3.150766493,57.96346052,64.35377082,66.45264483,68.60648702,77.69543029,12.32980268,2.951663279,-0.09632541,10.36336433,12.51725455,14.44772787,23.08050941,35.81343628,7.360918008,5.753578529,31.96123651,36.90935939,40.88409906,62.758289,4.982470354,65.305514,13.45241656,38.71987026,0.74665239,69.37469862,9.830306512,29.55205797,0.25334761,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_36.npy,Test Samples,CFP-CK2,16401081,2021-04-20,3.00411468,237761,21.00856196,26.33368831,7.845174161,3.432101962,5.171936955,0.434611552,0.38069994,42.3523878,64.45902186,0,64.61265821,3.639025227,55.06335447,62.02236553,63.97147569,66.83257517,77.93608009,13.6722481,3.614038346,0.983644233,11.01765341,14.04897633,16.50381002,24.43195679,38.28325607,9.679079233,4.772018358,31.45959432,39.18710535,45.92446031,64.38792781,7.076925824,62.34588539,16.06242689,44.62384304,0.581155025,67.59815455,10.58550466,30.03425786,0.418844975,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_37.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.51487036,248111,21.92308796,22.65999605,7.377044842,3.798898854,5.283307916,0.512916888,0.536527431,36.90238016,60.1450217,0.920292455,63.04578844,3.236856806,55.47600296,60.95106806,62.09227791,64.24702087,76.66581931,14.70389655,3.475940278,-0.000859229,12.62384477,15.30572715,17.25033477,25.78558616,42.78642025,9.756733919,8.705538481,36.842004,44.36948083,49.8508357,71.61501868,6.908787168,61.49933055,16.38527672,47.66873494,0.711266328,66.40404615,11.07156323,32.39831243,0.288733672,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_38.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.52486663,225238,19.90202968,24.11310244,7.620064385,3.328907544,5.033890266,0.436405491,0.430131305,33.53493269,56.40647193,0.90573797,67.29125377,3.080903325,52.15364835,65.05578105,67.52496773,69.36674045,78.06921641,11.3198591,2.53478503,-0.058371173,9.748101228,11.36804445,12.9983601,21.75752728,31.73021383,6.043927666,5.01123674,28.98179301,32.00358715,35.25315468,56.40063112,1.824232062,67.06487696,11.6076705,32.58539062,0.886702066,68.07581139,10.3565813,28.75669206,0.113297934,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_39.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.71423614,203296,17.96323456,24.94242117,7.314938123,3.132725819,4.78241577,0.427438213,0.362841696,32.5671155,54.37167895,0.894260055,67.50350773,3.028817436,59.69214002,65.26105775,67.27042539,69.39670069,80.15425148,11.71708872,2.757180685,0.72628549,10.06633636,11.87660939,13.59066005,22.77482928,34.14794634,7.898355152,6.241856197,29.25271425,34.99701683,39.8532623,58.15853409,4.730593329,66.30056661,12.52440161,38.18809096,0.656746813,69.31755832,10.50353041,28.14236828,0.343253187,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_40.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.13375756,159434,14.08758824,22.57750494,6.351649362,2.828451009,4.235194734,0.444604381,0.347291874,20.0714557,39.95899858,0.857937879,68.21298757,3.151817426,59.68342915,65.89291112,68.30108442,70.2351785,79.37319476,11.09402468,2.670616296,-0.684698691,9.438681027,11.22005286,12.91803174,21.5614007,33.17893311,7.354135544,5.414475546,29.85696692,33.76993731,37.85687752,56.92522014,6.537433327,67.82986792,11.61440188,34.98377964,0.895900498,70.8312049,7.546498036,21.34974202,0.104099502,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_41.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.513749163,196623,17.37360828,20.91091818,6.876593764,3.223829757,4.703271744,0.467792663,0.499290938,29.17870612,50.49039724,0.890351828,65.25773345,3.190386577,56.37201065,62.87580035,64.83962887,67.03581382,78.12555655,11.23877441,2.491181358,-0.027554506,9.739547372,11.45869754,12.95239056,20.66591808,36.18655786,6.911180484,5.574380439,33.40689162,37.17462684,40.52467237,59.22363899,7.426832458,64.3804902,11.83990872,38.1252385,0.872395396,70.2982301,7.749054008,24.55340336,0.127604604,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_42.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.60927922,196843,17.39304748,20.57746132,7.110707017,3.122936065,4.705902236,0.437986003,0.516180934,30.33856645,51.85765508,0.908965988,65.84274949,3.388329797,57.14044762,63.28911666,65.21014843,68.18032922,77.68036319,12.64120593,2.897919938,-1.457802002,10.78642422,12.81515569,14.69984596,23.22517624,36.73450296,8.629130551,6.905582746,30.72325935,38.00729997,43.16574664,63.6092062,6.393757078,63.84264299,13.96009046,41.72913896,0.637589348,68.8874231,10.61678461,29.05963305,0.362410652,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_43.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.79035979,235305,20.7915498,20.27799739,7.101156409,3.736118007,5.145155333,0.524975245,0.635399109,38.7622065,60.32216234,0.856402316,62.05711219,3.008385232,48.14624982,60.04054721,61.38623305,63.3471656,76.04213194,15.73023765,3.323489748,1.660756722,13.74309373,16.21480492,18.1522215,26.46396973,43.97395548,9.15840445,8.113674028,38.02490481,45.08576255,50.70554895,73.06080267,5.809710371,60.79104068,17.23045097,48.33371219,0.716002635,64.68258677,12.55339673,34.8346208,0.283997365,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_44.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.78662704,210209,18.57406724,19.88553552,7.46460518,3.186158642,4.86304811,0.424427434,0.590258562,34.70177639,56.70053831,0.911482613,63.3233015,2.93913438,52.30857405,61.31005792,62.64048855,64.52473778,76.16397165,14.29712299,3.2268019,-0.127018724,12.42314242,14.77621357,16.61358418,24.8001044,41.61929165,9.061828147,7.450732104,36.4284748,42.77545664,48.14681277,70.04522698,6.374616478,62.04127517,15.64638095,45.59150149,0.755196019,66.540962,10.86409184,31.73213851,0.244803981,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_45.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.46153636,198223,17.51498428,22.19655197,6.935134001,3.2276646,4.722369173,0.463671238,0.446733565,28.85015385,50.37836711,0.922602186,67.08942956,2.756154497,59.70516985,65.26329948,66.82204609,68.51006997,77.20999645,13.0609481,3.423637966,0.429229879,10.68628383,13.51679427,15.64286701,23.63525963,41.08169117,10.79035518,5.20706216,33.25812414,42.68306278,49.31011123,71.04105225,6.953037052,65.77308725,14.92475085,47.33103361,0.659222189,69.37101016,9.779296409,30.16940584,0.340777811,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_46.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.897432265,225554,19.92995144,21.74869216,7.26484299,3.521987743,5.037420203,0.480799374,0.529480307,38.81735928,60.21243795,0.914169275,60.78255566,3.646656177,49.02982274,58.54668449,59.97997093,62.3235897,74.42538976,14.32430156,3.162059229,0.774337642,12.46813879,14.76618475,16.5994462,25.05746051,39.2496483,7.647042677,4.737697315,34.99922938,40.01819648,44.91855131,61.7956168,4.284972943,59.43379147,15.70542187,43.66636856,0.574345833,62.32914651,12.71657965,34.22151219,0.425654167,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_47.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.784208613,228288,20.17152768,24.34042001,7.489769509,3.440434621,5.067858198,0.457838177,0.427850968,37.56489307,59.59764895,0.906289911,62.78030041,3.596526192,42.4277229,60.23717033,62.24509923,64.46036992,77.04863867,14.27860096,3.374385649,1.009949969,11.99960548,14.5044738,16.80808014,26.19953692,38.90927615,8.971290142,5.140629549,32.75414969,38.89714608,45.7467254,69.27555038,6.505715715,61.31760663,15.51521228,42.24655117,0.792884427,66.66974009,10.94797816,30.14034797,0.207115573,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK2/16401081_48.npy,Test Samples,CFP-CK2,16401081,2021-04-20,2.51285655,241780,21.3636808,21.43999033,7.190111091,3.792811441,5.215465772,0.52615657,0.584032176,35.88088713,58.769684,0.940105432,64.65749382,3.312898647,55.77020125,62.20653488,63.76777027,66.32963591,76.86364788,14.6504004,3.565223158,-0.583168347,12.27541034,15.10963213,17.31431486,25.73588128,42.71081043,10.66512433,7.472561695,35.27283272,43.85646559,50.72881161,75.01933932,6.91734369,62.74559869,16.64141729,48.92767094,0.634349409,67.62896818,11.56492919,33.09558872,0.365650591,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_0.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.18876988,159970,14.1349492,23.82270449,6.079371961,2.988773867,4.242307896,0.48695288,0.312983893,20.82334523,40.469637,0.925483068,67.44667468,3.714440816,46.93349036,65.03213686,67.23322613,69.81323366,82.01198875,7.547446131,2.712309349,-2.533123546,5.657015851,7.565091864,9.435743789,18.84138984,25.44938589,5.809475684,0.892989493,22.47952002,25.96095062,29.34241545,46.22832986,4.622708442,66.35504105,8.142775802,27.259175,0.837081953,70.31606901,5.932799143,20.45857675,0.162918047,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_2.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.180022,164407,14.52700252,23.39302412,5.89419713,3.15113812,4.300738782,0.532398493,0.333590089,21.20076806,40.87405772,0.932718159,68.21176677,3.988558499,54.81820626,65.79843269,68.48204685,71.01159057,79.4625289,5.983754667,2.396292554,-3.131725417,4.315036081,5.863261239,7.556994835,16.24434826,24.63804606,6.047330218,0.397295053,21.9997049,25.72405694,28.69092583,42.13404372,6.880367398,67.43325776,6.285016045,26.63022535,0.85290164,71.86400497,4.538659763,15.15869202,0.14709836,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_3.npy,Test Samples,CFP-CK3,16401081,2021-04-20,1.974168825,121067,10.69748012,20.27588849,5.284536007,2.594860064,3.690590023,0.487728219,0.326987811,14.17436837,31.09086171,0,69.22399203,3.604877867,52.3999058,67.19951637,69.27329455,71.36722177,81.42036369,8.560787344,2.958141476,-2.972268848,6.525096025,8.608459939,10.67510245,19.64005343,26.83293575,6.252399811,1.925528387,24.18687466,27.71026832,30.96429235,45.40708433,9.494441214,68.59242447,9.088956685,28.38653118,0.901005229,74.81275409,3.922000276,13.18457861,0.098994771,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_4.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.50021341,173087,15.29396732,20.81080105,5.636486522,3.470410956,4.412809081,0.612933461,0.443764367,25.60737616,45.01154675,0.913339674,66.80257295,4.089120519,51.60978416,63.69425729,66.59826774,69.59370526,80.66401926,6.707052208,2.084822823,-2.414080016,5.311250473,6.720495642,8.119822726,16.06074305,25.31017302,5.93237104,2.983246877,22.09760142,26.16571117,29.44864525,44.86265886,5.765033151,65.70698916,7.028060449,27.76202706,0.780463004,69.84089059,5.788405874,18.23489068,0.219536996,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_5.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.264274728,144628,12.77933008,27.42475635,5.799195428,2.827215165,4.033751159,0.483818775,0.213516969,19.43812397,38.0869475,0.908334721,72.40509738,3.453609307,52.93485005,70.11476503,72.54552666,74.87457592,82.76932877,6.88640667,2.707817301,-3.603152174,5.090338714,7.076502623,8.811388264,18.75472304,22.05730968,6.163549276,-0.852026299,19.83351868,23.08468089,25.63566156,46.37548733,8.736513687,71.99612584,7.514801359,23.90295835,0.872210084,75.03725836,2.690272356,10.0081016,0.127789916,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_6.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.3115867,161524,14.27226064,28.59570065,5.90875353,3.09557989,4.262863667,0.520488499,0.21933157,22.13842399,41.5536872,0.919159065,69.27364992,4.049309523,46.57051233,67.05051565,69.16512712,71.75842684,81.59580165,8.531336075,3.116217207,-2.654006047,6.28706786,8.590431079,10.6994569,21.11729984,27.42619608,7.004813917,1.784314057,23.75439345,28.0883336,32.06265171,50.52772387,6.531379031,67.94039144,9.390965142,30.20146738,0.787622892,73.08620352,6.078896134,19.47767721,0.212377108,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_7.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.50636035,176707,15.61383052,25.07091021,5.906527178,3.388699896,4.458715786,0.569842933,0.312161344,26.26681708,46.01351306,0.945111963,66.63032179,4.73401262,41.42192041,63.50010063,66.76989844,69.92615998,80.65388976,6.762315717,2.529504111,-3.976991101,5.028914112,6.684276234,8.416739547,18.95741416,24.53731433,5.506466268,1.274655374,21.34109713,24.84814127,28.24334787,50.01830738,4.102553984,64.42386158,7.125486833,25.93128373,0.51713854,69.18042345,6.396324648,22.85635273,0.48286146,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_8.npy,Test Samples,CFP-CK3,16401081,2021-04-20,1.980392625,136314,12.04470504,22.87625335,5.569561411,2.777445018,3.916094325,0.494383871,0.289225272,16.04044417,34.11452794,0.919363407,73.40730648,4.112696112,56.46979147,70.592315,73.97004044,76.35651427,85.55854866,5.437733416,2.057234445,-3.697365,4.12786872,5.52246789,6.850444619,14.69139736,23.23189451,5.822161445,0.350464711,21.2352512,24.29947741,26.81506387,41.21508305,7.270498354,72.991134,5.843571761,25.08476202,0.864452661,75.83129578,3.025829292,12.49085416,0.135547339,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_11.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.180722245,220220,19.4586392,48.9531928,6.432049702,3.872544496,4.977500268,0.598857925,0.102037612,28.44099488,51.40723707,0.954574791,77.86666247,2.700090593,62.73690991,76.23192766,78.00742416,79.64050427,86.6503996,5.208973273,2.456276765,-4.510437194,3.726629849,5.522340383,6.903298969,15.84760493,18.0553605,6.744141066,-0.477614269,13.79586028,18.69804092,23.37094663,48.58146276,7.60912211,76.93891251,2.188783944,9.224614193,0.241894469,78.19896158,6.188152196,20.96197042,0.758105531,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_12.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.56564374,193274,17.07769064,31.66451003,6.001588416,3.647857477,4.663045256,0.603680077,0.21403927,29.41027219,49.67956003,0,71.38396012,3.521248609,50.88426285,69.08758684,71.41484959,73.9055335,82.49308633,5.242217075,1.975122981,-4.06473898,4.019406239,5.357551624,6.585444283,13.3675575,22.1346728,6.298890413,0.737618679,18.22755677,22.56249359,26.60300472,45.13600865,4.576393801,70.81634242,5.600248849,24.75850379,0.72788373,72.59107768,4.454692563,16.39301082,0.27211627,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_13.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.367499935,131599,11.62808764,18.21549395,5.566074653,2.680388081,3.847770915,0.477881657,0.44038879,18.49418949,36.46363242,0.927378698,63.36315853,4.655731683,45.26535354,60.26752692,63.41788894,66.48518392,78.63445021,9.525716918,3.681032229,-2.686384019,6.770027989,9.683807858,12.28334149,21.6394406,29.74148084,7.311093133,1.961798119,24.92649669,30.0877019,34.98017299,51.97614373,5.056077264,62.89861953,11.77270023,34.21097688,0.562777833,63.99950926,6.681316845,24.09191177,0.437222167,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_14.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.46052053,180642,15.96152712,43.69106263,6.159077745,3.334907328,4.508086903,0.535738906,0.105074925,26.46214663,46.66508308,0,77.93013478,3.214783782,53.69728552,76.3954545,78.23647929,79.97545175,88.03133885,5.488627416,2.48117623,-4.257846052,3.925393013,5.788861589,7.263619523,14.6089586,19.81122398,6.4364786,-0.098900235,17.09255124,21.70613158,24.32704824,37.05401922,8.332818253,77.82159693,2.144250126,9.164201666,0.203252843,77.99493423,6.33019825,22.61597692,0.796747157,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_15.npy,Test Samples,CFP-CK3,16401081,2021-04-20,1.960014458,120960,10.6880256,22.0525458,5.48651824,2.490864284,3.688958776,0.4520786,0.276178511,14.025062,31.10883681,0.894651605,68.1799937,4.34270512,38.79764347,65.69174499,68.08388139,71.33771026,80.02312333,9.180178972,3.311797086,-1.970483684,6.836976,9.344111759,11.50404429,28.02042751,28.84466753,8.238668258,1.63226553,24.55277836,29.82755315,34.63515718,57.50367697,7.364371811,66.92083448,10.23779381,32.10117261,0.786846892,72.01420555,5.999898494,19.13624298,0.213153108,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_16.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.07218535,177538,15.68725768,23.03343851,5.997840517,3.343604896,4.469187491,0.555222838,0.371568888,21.75890758,42.42136348,0.923953851,68.22763979,3.777334517,53.62145705,65.80310416,68.36122105,70.79102952,79.97771442,6.508003931,2.51647275,-2.76868089,4.717321979,6.405126066,8.198884887,17.28991548,26.46892252,6.617968924,0.219697325,22.7802055,26.95646203,31.22483297,48.7030447,4.117174479,67.5943676,6.852323726,29.67009348,0.680755669,69.34312599,6.000845043,21.43737586,0.319244331,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_17.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.235966563,173138,15.29847368,31.49869769,5.960818725,3.29085258,4.413459149,0.548209293,0.193763857,22.96562502,43.05955374,0.92764977,69.88986385,4.221113806,43.84937092,67.85679811,70.4773437,72.63946915,81.08244444,6.05298846,2.458577064,-4.662374547,4.431297984,5.988588604,7.573969511,18.09637051,22.46377329,5.872022336,0.547547262,19.75257165,23.14164757,26.20520999,49.82139319,5.238039245,68.93561485,6.429118323,24.32238572,0.849848098,72.98887773,4.7933793,16.3230737,0.150151902,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_18.npy,Test Samples,CFP-CK3,16401081,2021-04-20,1.82748696,130101,11.49572436,25.81518031,5.553741213,2.661410256,3.825808522,0.474542575,0.216768354,14.14328765,31.86571325,0.873979469,70.33312586,3.367908882,54.82193355,67.96723378,70.37401003,72.71520296,82.13481888,5.596245518,2.386722624,-3.818413776,3.911672696,5.524053573,7.231318842,15.32528885,24.91183035,7.009096775,0.483384775,21.39216199,26.20201023,29.67878854,49.64958934,7.014051724,69.43721173,6.070586177,27.84239299,0.789586552,73.23438109,4.103519817,15.32355016,0.210413448,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_19.npy,Test Samples,CFP-CK3,16401081,2021-04-20,1.82683176,132528,11.71017408,24.03734902,5.662798327,2.637746492,3.861328361,0.464955383,0.25468307,14.28766717,32.18670923,0.90626435,69.93161234,3.571498425,43.5804024,67.50575912,69.99446622,72.51144325,80.97132431,7.618060244,2.560796065,-2.731138404,5.973770722,7.837509275,9.428842254,17.66245378,23.01970361,5.7709047,0.350623179,20.82250764,23.98230363,26.80037372,40.53369087,7.466025393,69.17181755,8.267310035,24.95974697,0.849511047,73.89300719,4.273363105,13.37681692,0.150488953,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_20.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.234053883,166576,14.71865536,20.67257799,5.825434407,3.232422043,4.329015367,0.552232067,0.432801465,22.02665969,41.68553304,0.922466665,68.32447106,6.085397579,33.25101026,66.98047598,69.31550639,71.5392193,80.13911589,10.35212581,3.47106346,-1.138976619,8.140623079,10.22676226,12.20193706,30.63936001,32.92683817,7.070926371,3.674724361,29.30352941,33.45033386,37.74833674,61.15755368,10.89852235,57.4439413,15.01084402,38.16247897,0.078666795,69.72516777,9.74158131,32.17579246,0.921333205,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_21.npy,Test Samples,CFP-CK3,16401081,2021-04-20,1.853360775,142294,12.57309784,33.55580936,5.672020987,2.842890999,4.001070528,0.497595857,0.140319078,15.64792036,34.24590963,0.886363336,77.51430289,2.666100472,66.89558452,75.72350739,77.65795808,79.2529472,86.15864437,6.588283947,3.13686598,-4.313646128,4.2601887,6.738900585,8.783007654,18.02654701,20.12846041,6.821884066,1.101428038,16.55991176,21.87612218,24.87386286,40.06760416,8.619556029,76.9549312,2.660583095,9.547889134,0.233628965,77.7180661,7.78207367,23.37935543,0.766371035,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_22.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.3708553,176666,15.61020776,22.34834535,5.683126933,3.509929806,4.458198495,0.615381009,0.392760496,24.76221319,44.56461121,0.933683775,67.23042747,5.437163695,31.0656581,63.97623786,67.4110478,71.01371345,81.28691105,7.57487321,2.651758142,-2.412202521,5.743872492,7.472797084,9.275771993,23.73252435,26.10080583,5.987960711,1.693267305,22.30441873,26.00983346,29.91260525,51.82935363,5.557044753,61.20256752,8.545218468,25.31854567,0.035592587,67.78117814,7.493580544,26.08718794,0.964407413,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_23.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.09504682,186896,16.51413056,26.71257986,5.733620534,3.69793874,4.585460072,0.63959924,0.290826456,23.25846316,44.35897743,0.95995221,70.50535448,3.488335272,50.1698801,68.52589947,70.58215956,72.76342457,81.64166406,4.196732726,1.818531901,-4.267040939,3.01890359,4.234680597,5.40808589,12.25490145,22.66216089,6.219054246,-1.004791574,20.03891329,23.44263388,26.43242184,41.90190742,8.69214875,70.13365659,4.433349158,24.19149387,0.894031975,74.02905414,2.264255184,9.865406805,0.105968025,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_24.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.24725635,171561,15.15912996,23.98094902,5.707792665,3.397411478,4.393313525,0.59244497,0.331246584,22.81747468,42.6281432,0.894526087,69.66576065,5.000916077,26.86037214,66.99209514,69.98393043,72.91710449,81.46725191,7.754595251,2.408545322,-2.044764305,6.20100594,7.889269418,9.415593408,18.85578271,27.46491127,6.740304041,1.198573519,23.89169734,27.78718475,31.78784428,50.84280829,12.73759367,55.26869098,9.617964974,32.06311048,0.018075204,70.07176565,7.714423039,27.36298004,0.981924796,1
